,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
256,IRMAS_Validation_Data/01 Blue Train-14.wav,1,0,0,0,0,0,0,0,1,0,0
257,IRMAS_Validation_Data/01 Blue Train-15.wav,1,0,0,0,0,0,0,0,1,0,0
258,IRMAS_Validation_Data/01 Blue Train-16.wav,1,0,0,0,0,0,0,0,1,0,0
259,IRMAS_Validation_Data/01 Blue Train-17.wav,1,0,0,0,0,0,0,0,1,0,0
260,IRMAS_Validation_Data/01 Blue Train-18.wav,1,0,0,0,0,0,0,0,1,0,0
261,IRMAS_Validation_Data/01 Blue Train-20.wav,0,0,0,0,0,0,0,0,1,0,0
262,IRMAS_Validation_Data/01 Blue Train-21.wav,0,0,0,0,0,0,0,0,1,0,0
263,IRMAS_Validation_Data/01 Blue Train-22.wav,0,0,0,0,0,0,0,0,1,0,0
264,IRMAS_Validation_Data/01 Blue Train-23.wav,0,0,0,0,0,0,0,0,1,0,0
265,IRMAS_Validation_Data/01 Blue Train-25.wav,0,0,0,0,0,0,0,0,1,0,0
266,IRMAS_Validation_Data/01 Blue Train-26.wav,0,0,0,0,0,0,0,0,1,0,0
267,IRMAS_Validation_Data/01 Blue Train-27.wav,0,0,0,0,0,0,0,0,1,0,0
268,IRMAS_Validation_Data/01 Blue Train-28.wav,0,0,0,0,0,0,0,0,1,0,0
269,IRMAS_Validation_Data/01 Blue Train-29.wav,0,0,0,0,0,0,0,0,1,0,0
270,IRMAS_Validation_Data/01 Blue Train-3.wav,0,0,1,0,0,0,0,0,1,0,0
271,IRMAS_Validation_Data/01 Blue Train-30.wav,0,0,0,0,0,0,0,0,1,0,0
272,IRMAS_Validation_Data/01 Blue Train-31.wav,0,0,0,0,0,0,0,0,1,0,0
273,IRMAS_Validation_Data/01 Blue Train-36.wav,0,0,0,0,0,0,0,0,1,0,0
274,IRMAS_Validation_Data/01 Blue Train-37.wav,0,0,0,0,0,0,0,0,1,0,0
275,IRMAS_Validation_Data/01 Blue Train-4.wav,0,0,1,0,0,0,0,0,1,0,0
276,IRMAS_Validation_Data/01 Blue Train-5.wav,0,0,1,0,0,0,0,0,1,0,0
277,IRMAS_Validation_Data/01 Blue Train-6.wav,0,0,1,0,0,0,0,0,1,0,0
278,IRMAS_Validation_Data/01 Blue Train-7.wav,0,0,1,0,0,0,0,0,1,0,0
279,IRMAS_Validation_Data/01 Blue Train-9.wav,0,0,1,0,0,0,0,0,1,0,0
280,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-1.wav,0,0,0,0,0,1,0,0,0,1,0
281,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-10.wav,0,0,0,0,0,1,0,0,0,1,0
282,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-11.wav,0,0,0,0,0,1,0,0,0,1,0
283,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-12.wav,0,0,0,0,0,1,0,0,0,1,0
284,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-13.wav,0,0,0,0,0,1,0,0,0,1,0
285,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-3.wav,0,0,0,0,0,1,0,0,0,0,0
286,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-4.wav,0,0,0,0,0,1,0,0,0,1,0
287,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-6.wav,0,0,0,0,0,1,0,0,0,1,0
288,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-8.wav,0,0,0,0,0,1,0,0,0,1,0
289,IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-9.wav,0,0,0,0,0,1,0,0,0,1,0
290,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,1,1,0,0,0,0,0,0,0,0,0
291,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,1,0,1,0,0,1,0,0,0,0,0
292,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,0,1,0,0,0,1,0,0,0,0,0
293,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,0,1,1,0,0,1,0,0,0,0,0
294,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,0,1,0,0,0,1,0,0,0,0,0
295,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,0,0,1,0,0,1,0,0,0,0,0
296,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,0,0,1,0,0,1,0,0,0,0,0
297,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,0,0,1,0,0,1,0,0,0,0,0
298,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,1,1,0,0,0,0,0,0,0,0,0
299,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,0,1,0,0,0,1,0,0,0,0,0
300,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,0,1,0,0,0,1,0,0,0,0,0
301,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,0,1,0,0,0,1,0,0,0,0,0
302,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,1,1,0,0,0,1,0,0,0,0,0
303,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,1,1,1,0,0,1,0,0,0,0,0
304,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,1,1,1,0,0,1,0,0,0,0,0
305,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,0,1,1,0,0,1,0,0,0,0,0
306,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,1,1,0,0,0,0,0,0,0,0,0
307,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,1,1,1,0,0,1,0,0,0,0,0
308,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,1,1,1,0,0,1,0,0,0,0,0
309,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,1,1,1,0,0,1,0,0,0,0,0
310,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,1,1,1,0,0,1,0,0,0,0,0
311,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,1,1,1,0,0,1,0,0,0,0,0
312,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,1,1,0,0,0,0,0,0,0,0,0
313,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,0,1,0,0,0,0,0,0,0,0,0
314,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,1,0,0,0,0,1,0,0,0,0,0
315,IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,1,0,1,0,0,1,0,0,0,0,0
316,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-1.wav,0,0,0,0,0,0,0,0,1,0,0
317,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-10.wav,0,0,0,0,0,0,0,0,1,0,0
318,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-12.wav,0,0,0,0,0,0,0,0,1,0,0
319,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-13.wav,0,0,0,0,0,0,0,0,1,0,0
320,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-14.wav,0,0,0,0,0,0,0,0,1,0,0
321,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-16.wav,1,0,1,0,0,0,0,0,1,0,0
322,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-18.wav,0,0,1,0,0,0,0,0,1,0,0
323,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-2.wav,0,0,1,0,0,0,0,0,1,0,0
324,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-3.wav,1,0,1,0,0,0,0,0,1,0,0
325,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-4.wav,0,0,0,0,0,0,0,0,1,0,0
326,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-5.wav,0,0,0,0,0,0,0,0,1,0,0
327,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-6.wav,0,0,0,0,0,0,0,0,1,0,0
328,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-7.wav,1,0,0,0,0,0,0,0,1,0,0
329,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-8.wav,1,0,0,0,0,0,0,0,1,0,0
330,IRMAS_Validation_Data/01 Don't Get Around Much Anymore-9.wav,0,0,0,0,0,0,0,0,1,0,0
331,IRMAS_Validation_Data/01 El Patufet-1.wav,0,0,0,0,0,0,0,0,0,0,1
332,IRMAS_Validation_Data/01 El Patufet-3.wav,0,0,0,0,1,0,0,0,0,0,0
333,IRMAS_Validation_Data/01 El Patufet-5.wav,0,0,0,0,0,0,0,0,0,0,1
334,IRMAS_Validation_Data/01 El Patufet-6.wav,0,0,0,0,0,0,0,0,0,0,1
335,IRMAS_Validation_Data/01 El Patufet-7.wav,0,0,0,0,0,0,0,0,0,0,1
336,IRMAS_Validation_Data/01 Emily-1.wav,0,0,0,0,0,0,0,0,0,0,1
337,IRMAS_Validation_Data/01 Emily-10.wav,0,0,0,1,0,0,1,0,0,0,1
338,IRMAS_Validation_Data/01 Emily-11.wav,0,0,0,1,0,0,1,0,0,0,1
339,IRMAS_Validation_Data/01 Emily-13.wav,0,0,0,1,0,0,0,0,0,0,1
340,IRMAS_Validation_Data/01 Emily-15.wav,0,0,0,1,0,0,1,0,0,0,1
341,IRMAS_Validation_Data/01 Emily-16.wav,0,0,0,1,0,0,0,0,0,0,1
342,IRMAS_Validation_Data/01 Emily-18.wav,0,0,0,1,0,0,1,0,0,0,1
343,IRMAS_Validation_Data/01 Emily-19.wav,0,0,0,1,0,0,1,0,0,0,1
344,IRMAS_Validation_Data/01 Emily-2.wav,0,0,0,0,0,0,1,0,0,0,1
345,IRMAS_Validation_Data/01 Emily-20.wav,0,0,0,1,0,0,1,0,0,0,1
346,IRMAS_Validation_Data/01 Emily-21.wav,0,0,0,1,0,0,1,0,0,0,1
347,IRMAS_Validation_Data/01 Emily-22.wav,0,0,0,1,0,0,1,0,0,0,1
348,IRMAS_Validation_Data/01 Emily-23.wav,0,0,0,1,0,0,1,0,0,0,1
349,IRMAS_Validation_Data/01 Emily-24.wav,0,0,0,1,0,0,1,0,0,0,1
350,IRMAS_Validation_Data/01 Emily-26.wav,0,0,0,0,0,0,0,0,0,0,1
351,IRMAS_Validation_Data/01 Emily-28.wav,0,0,0,1,0,0,1,0,0,0,1
352,IRMAS_Validation_Data/01 Emily-29.wav,0,0,0,0,0,0,0,0,0,0,1
353,IRMAS_Validation_Data/01 Emily-30.wav,0,0,0,0,0,0,0,0,0,0,1
354,IRMAS_Validation_Data/01 Emily-32.wav,0,0,0,1,0,0,1,0,0,0,1
355,IRMAS_Validation_Data/01 Emily-34.wav,0,0,0,0,0,0,0,0,0,0,1
356,IRMAS_Validation_Data/01 Emily-35.wav,0,0,0,1,0,0,1,0,0,0,1
357,IRMAS_Validation_Data/01 Emily-36.wav,0,0,0,1,0,0,1,0,0,0,1
358,IRMAS_Validation_Data/01 Emily-37.wav,0,0,0,1,0,0,1,0,0,0,1
359,IRMAS_Validation_Data/01 Emily-38.wav,0,0,0,1,0,0,1,0,0,0,1
360,IRMAS_Validation_Data/01 Emily-40.wav,0,0,0,1,0,0,1,0,0,0,0
361,IRMAS_Validation_Data/01 Emily-5.wav,0,0,0,1,0,0,1,0,0,0,1
362,IRMAS_Validation_Data/01 Emily-6.wav,0,0,0,1,0,0,1,0,0,0,1
363,IRMAS_Validation_Data/01 Emily-7.wav,0,0,0,1,0,0,1,0,0,0,1
364,IRMAS_Validation_Data/01 Emily-8.wav,0,0,0,1,0,0,1,0,0,0,1
365,IRMAS_Validation_Data/01 Emily-9.wav,0,0,0,1,0,0,1,0,0,0,1
366,IRMAS_Validation_Data/01 Good Vibrations-1.wav,0,0,1,0,0,1,0,0,0,0,0
367,IRMAS_Validation_Data/01 Good Vibrations-10.wav,0,0,1,0,0,1,0,0,0,0,0
368,IRMAS_Validation_Data/01 Good Vibrations-12.wav,0,0,1,0,0,0,0,0,0,1,0
369,IRMAS_Validation_Data/01 Good Vibrations-13.wav,0,0,1,0,0,0,0,0,0,1,0
370,IRMAS_Validation_Data/01 Good Vibrations-14.wav,0,0,1,0,0,0,0,0,0,1,0
371,IRMAS_Validation_Data/01 Good Vibrations-15.wav,0,0,1,0,0,0,0,0,0,1,0
372,IRMAS_Validation_Data/01 Good Vibrations-17.wav,0,0,0,0,0,1,0,0,0,1,0
373,IRMAS_Validation_Data/01 Good Vibrations-18.wav,0,0,0,0,0,1,0,0,0,1,0
374,IRMAS_Validation_Data/01 Good Vibrations-20.wav,0,0,1,0,0,1,0,0,0,1,0
375,IRMAS_Validation_Data/01 Good Vibrations-21.wav,0,0,0,0,0,1,0,0,0,1,0
376,IRMAS_Validation_Data/01 Good Vibrations-22.wav,0,0,0,0,0,1,0,0,0,1,0
377,IRMAS_Validation_Data/01 Good Vibrations-24.wav,0,0,1,0,0,1,0,0,0,1,0
378,IRMAS_Validation_Data/01 Good Vibrations-25.wav,0,0,1,0,0,1,0,0,0,1,0
379,IRMAS_Validation_Data/01 Good Vibrations-26.wav,0,0,1,0,0,1,0,0,0,1,0
380,IRMAS_Validation_Data/01 Good Vibrations-27.wav,0,0,1,0,0,1,0,0,0,1,0
381,IRMAS_Validation_Data/01 Good Vibrations-28.wav,0,0,1,0,0,1,0,0,0,1,0
382,IRMAS_Validation_Data/01 Good Vibrations-29.wav,0,0,1,0,0,1,0,0,0,1,0
383,IRMAS_Validation_Data/01 Good Vibrations-3.wav,0,0,0,0,0,1,0,0,0,1,0
384,IRMAS_Validation_Data/01 Good Vibrations-4.wav,0,0,0,0,0,1,0,0,0,1,0
385,IRMAS_Validation_Data/01 Good Vibrations-5.wav,0,0,0,0,0,1,0,0,0,1,0
386,IRMAS_Validation_Data/01 Good Vibrations-6.wav,0,0,0,0,0,1,0,0,0,1,0
387,IRMAS_Validation_Data/01 Good Vibrations-7.wav,0,0,0,0,0,1,0,0,0,1,0
388,IRMAS_Validation_Data/01 Good Vibrations-9.wav,0,0,1,0,0,1,0,0,0,0,0
389,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav",0,1,0,0,0,0,0,0,0,0,0
390,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",0,1,0,0,0,0,0,0,0,0,0
391,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",0,1,0,0,0,0,0,0,0,0,0
392,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",0,1,0,0,0,0,0,0,0,0,0
393,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",0,1,0,0,0,0,0,0,0,0,0
394,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",0,1,0,0,0,0,0,0,0,0,0
395,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",0,1,0,0,0,0,0,0,0,0,0
396,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-16.wav",0,1,0,0,0,0,0,0,0,0,0
397,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-17.wav",0,1,0,0,0,0,0,0,0,0,0
398,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",0,1,0,0,0,0,0,0,0,0,0
399,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-19.wav",0,1,0,0,0,0,0,0,0,0,0
400,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-2.wav",0,1,0,0,0,0,0,0,0,0,0
401,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",0,1,0,0,0,0,0,0,0,0,0
402,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-21.wav",0,1,0,0,0,0,0,0,0,0,0
403,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-3.wav",0,1,0,0,0,0,0,0,0,0,0
404,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-4.wav",0,1,0,0,0,0,0,0,0,0,0
405,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-5.wav",0,1,0,0,0,0,0,0,0,0,0
406,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-6.wav",0,1,0,0,0,0,0,0,0,0,0
407,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",0,1,0,0,0,0,0,0,0,0,0
408,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-8.wav",0,1,0,0,0,0,0,0,0,0,0
409,"IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-9.wav",0,1,0,0,0,0,0,0,0,0,0
410,IRMAS_Validation_Data/01 Just One Of Those Things-1.wav,0,0,1,0,0,0,0,0,1,0,0
411,IRMAS_Validation_Data/01 Just One Of Those Things-10.wav,0,0,1,0,0,0,0,0,1,0,0
412,IRMAS_Validation_Data/01 Just One Of Those Things-11.wav,0,0,1,0,0,0,0,0,1,0,0
413,IRMAS_Validation_Data/01 Just One Of Those Things-12.wav,0,0,1,0,0,0,0,0,1,0,0
414,IRMAS_Validation_Data/01 Just One Of Those Things-14.wav,0,0,0,0,0,0,0,0,1,0,0
415,IRMAS_Validation_Data/01 Just One Of Those Things-15.wav,0,0,0,0,0,0,0,0,1,0,0
416,IRMAS_Validation_Data/01 Just One Of Those Things-16.wav,0,0,0,0,0,0,0,0,1,0,0
417,IRMAS_Validation_Data/01 Just One Of Those Things-17.wav,0,0,0,0,0,0,0,0,1,0,0
418,IRMAS_Validation_Data/01 Just One Of Those Things-18.wav,0,0,0,0,0,0,0,0,1,0,0
419,IRMAS_Validation_Data/01 Just One Of Those Things-19.wav,0,0,0,0,0,0,0,0,1,0,0
420,IRMAS_Validation_Data/01 Just One Of Those Things-2.wav,0,0,1,0,0,0,0,0,1,0,0
421,IRMAS_Validation_Data/01 Just One Of Those Things-21.wav,0,0,1,0,0,0,0,0,1,0,0
422,IRMAS_Validation_Data/01 Just One Of Those Things-22.wav,0,0,1,0,0,0,0,0,1,0,0
423,IRMAS_Validation_Data/01 Just One Of Those Things-23.wav,0,0,1,0,0,0,0,0,1,0,0
424,IRMAS_Validation_Data/01 Just One Of Those Things-4.wav,0,0,1,0,0,0,0,0,1,0,0
425,IRMAS_Validation_Data/01 Just One Of Those Things-5.wav,0,0,1,0,0,0,0,0,1,0,0
426,IRMAS_Validation_Data/01 Just One Of Those Things-6.wav,0,0,1,0,0,0,0,0,1,0,0
427,IRMAS_Validation_Data/01 Just One Of Those Things-7.wav,0,0,1,0,0,0,0,0,1,0,0
428,IRMAS_Validation_Data/01 Just One Of Those Things-8.wav,0,0,1,0,0,0,0,0,1,0,0
429,IRMAS_Validation_Data/01 Just One Of Those Things-9.wav,0,0,1,0,0,0,0,0,1,0,0
430,IRMAS_Validation_Data/01 Organ Grinder's Swing-1.wav,0,0,0,0,0,1,0,0,0,1,0
431,IRMAS_Validation_Data/01 Organ Grinder's Swing-2.wav,0,0,0,0,0,1,0,0,0,1,0
432,IRMAS_Validation_Data/01 Organ Grinder's Swing-3.wav,0,0,0,0,0,1,0,0,0,1,0
433,IRMAS_Validation_Data/01 Organ Grinder's Swing-4.wav,0,0,0,0,0,1,0,0,0,1,0
434,IRMAS_Validation_Data/01 Organ Grinder's Swing-5.wav,0,0,0,0,0,1,0,0,0,1,0
435,IRMAS_Validation_Data/01 Organ Grinder's Swing-7.wav,0,0,0,0,0,0,0,0,0,0,1
436,IRMAS_Validation_Data/01 Organ Grinder's Swing-8.wav,0,0,0,0,0,1,0,0,0,1,0
437,IRMAS_Validation_Data/01 Start Making Noise-1.wav,0,1,0,0,0,0,0,0,0,0,0
438,IRMAS_Validation_Data/01 Start Making Noise-10.wav,0,1,0,0,0,0,0,0,0,0,1
439,IRMAS_Validation_Data/01 Start Making Noise-11.wav,0,1,0,0,0,0,0,0,0,0,1
440,IRMAS_Validation_Data/01 Start Making Noise-13.wav,0,1,0,0,0,0,0,0,0,0,1
441,IRMAS_Validation_Data/01 Start Making Noise-15.wav,0,1,0,0,0,0,0,0,0,0,1
442,IRMAS_Validation_Data/01 Start Making Noise-16.wav,0,1,0,0,0,0,0,0,0,0,1
443,IRMAS_Validation_Data/01 Start Making Noise-2.wav,0,1,0,0,0,0,0,0,0,0,1
444,IRMAS_Validation_Data/01 Start Making Noise-4.wav,0,1,0,0,0,0,0,0,0,0,1
445,IRMAS_Validation_Data/01 Start Making Noise-6.wav,0,1,0,0,0,0,0,0,0,0,1
446,IRMAS_Validation_Data/01 Start Making Noise-7.wav,0,1,0,0,0,0,0,0,0,0,1
447,IRMAS_Validation_Data/01 Start Making Noise-9.wav,0,1,0,0,0,0,0,0,0,0,1
448,IRMAS_Validation_Data/01 Volunteered Slavery-1.wav,0,0,1,0,0,0,0,0,0,0,0
449,IRMAS_Validation_Data/01 Volunteered Slavery-10.wav,1,0,1,0,0,0,0,0,1,0,0
450,IRMAS_Validation_Data/01 Volunteered Slavery-11.wav,1,0,1,0,0,0,0,0,1,0,0
451,IRMAS_Validation_Data/01 Volunteered Slavery-12.wav,1,0,1,0,0,0,0,0,1,0,0
452,IRMAS_Validation_Data/01 Volunteered Slavery-13.wav,1,0,1,0,0,0,0,0,1,0,0
453,IRMAS_Validation_Data/01 Volunteered Slavery-14.wav,1,0,1,0,0,0,0,0,1,0,0
454,IRMAS_Validation_Data/01 Volunteered Slavery-15.wav,1,0,1,0,0,0,0,0,1,0,0
455,IRMAS_Validation_Data/01 Volunteered Slavery-16.wav,1,0,1,0,0,0,0,0,1,0,0
456,IRMAS_Validation_Data/01 Volunteered Slavery-17.wav,1,0,1,0,0,0,0,0,1,0,0
457,IRMAS_Validation_Data/01 Volunteered Slavery-19.wav,0,0,0,0,0,0,0,0,1,0,1
458,IRMAS_Validation_Data/01 Volunteered Slavery-2.wav,0,0,1,0,0,0,0,0,0,0,0
459,IRMAS_Validation_Data/01 Volunteered Slavery-20.wav,0,0,0,0,0,0,0,0,1,0,1
460,IRMAS_Validation_Data/01 Volunteered Slavery-4.wav,0,0,0,0,0,0,0,0,0,0,1
461,IRMAS_Validation_Data/01 Volunteered Slavery-5.wav,0,0,0,0,0,0,0,0,0,0,1
462,IRMAS_Validation_Data/01 Volunteered Slavery-7.wav,0,0,1,0,0,0,0,0,0,0,1
463,IRMAS_Validation_Data/01 Volunteered Slavery-8.wav,1,0,1,0,0,0,0,0,1,0,0
464,IRMAS_Validation_Data/01 Volunteered Slavery-9.wav,1,0,1,0,0,0,0,0,1,0,0
465,IRMAS_Validation_Data/01 the other side of the crash_over-10.wav,0,0,0,0,0,1,0,0,0,0,1
466,IRMAS_Validation_Data/01 the other side of the crash_over-11.wav,0,0,0,0,0,1,0,0,0,0,1
467,IRMAS_Validation_Data/01 the other side of the crash_over-12.wav,0,0,0,0,0,1,0,0,0,0,1
468,IRMAS_Validation_Data/01 the other side of the crash_over-13.wav,0,0,0,0,0,1,0,0,0,0,1
469,IRMAS_Validation_Data/01 the other side of the crash_over-15.wav,0,0,0,0,0,1,0,0,0,0,0
470,IRMAS_Validation_Data/01 the other side of the crash_over-17.wav,0,0,0,0,0,1,0,0,1,0,0
471,IRMAS_Validation_Data/01 the other side of the crash_over-18.wav,0,0,0,0,0,1,0,0,0,0,1
472,IRMAS_Validation_Data/01 the other side of the crash_over-19.wav,0,0,0,0,0,1,0,0,0,0,1
473,IRMAS_Validation_Data/01 the other side of the crash_over-2.wav,0,0,0,0,0,1,0,0,0,0,0
474,IRMAS_Validation_Data/01 the other side of the crash_over-20.wav,0,0,0,0,0,1,0,0,0,0,1
475,IRMAS_Validation_Data/01 the other side of the crash_over-22.wav,0,0,0,0,0,1,0,0,0,0,0
476,IRMAS_Validation_Data/01 the other side of the crash_over-3.wav,0,0,0,0,0,1,0,0,0,0,1
477,IRMAS_Validation_Data/01 the other side of the crash_over-4.wav,0,0,0,0,0,1,0,0,0,0,1
478,IRMAS_Validation_Data/01 the other side of the crash_over-5.wav,0,0,0,0,0,1,0,0,0,0,1
479,IRMAS_Validation_Data/01 the other side of the crash_over-6.wav,0,0,0,0,0,1,0,0,0,0,0
480,IRMAS_Validation_Data/01 the other side of the crash_over-7.wav,0,0,0,0,0,1,0,0,0,0,1
481,IRMAS_Validation_Data/01 the other side of the crash_over-8.wav,0,0,0,0,0,1,0,0,0,0,1
482,IRMAS_Validation_Data/01 the other side of the crash_over-9.wav,0,0,0,0,0,1,0,0,0,0,1
483,IRMAS_Validation_Data/01) Bert Jansch - Avocet-1.wav,0,1,0,0,0,0,0,0,0,0,0
484,IRMAS_Validation_Data/01) Bert Jansch - Avocet-11.wav,0,1,0,0,0,0,0,0,0,0,0
485,IRMAS_Validation_Data/01) Bert Jansch - Avocet-12.wav,0,1,0,0,0,0,1,0,0,0,0
486,IRMAS_Validation_Data/01) Bert Jansch - Avocet-13.wav,0,1,0,0,0,0,1,0,0,0,0
487,IRMAS_Validation_Data/01) Bert Jansch - Avocet-14.wav,0,1,0,0,0,0,1,0,0,0,0
488,IRMAS_Validation_Data/01) Bert Jansch - Avocet-15.wav,0,1,0,0,0,0,1,0,0,0,0
489,IRMAS_Validation_Data/01) Bert Jansch - Avocet-16.wav,0,1,0,0,0,0,1,0,0,0,0
490,IRMAS_Validation_Data/01) Bert Jansch - Avocet-17.wav,0,1,0,0,0,0,1,0,0,0,0
491,IRMAS_Validation_Data/01) Bert Jansch - Avocet-19.wav,0,1,0,0,0,0,0,0,0,0,0
492,IRMAS_Validation_Data/01) Bert Jansch - Avocet-20.wav,0,1,0,0,0,0,1,0,0,0,0
493,IRMAS_Validation_Data/01) Bert Jansch - Avocet-21.wav,0,1,0,0,0,0,1,0,0,0,0
494,IRMAS_Validation_Data/01) Bert Jansch - Avocet-22.wav,0,1,0,0,0,0,1,0,0,0,0
495,IRMAS_Validation_Data/01) Bert Jansch - Avocet-23.wav,0,1,0,0,0,0,1,0,0,0,0
496,IRMAS_Validation_Data/01) Bert Jansch - Avocet-24.wav,0,1,0,0,0,0,1,0,0,0,0
497,IRMAS_Validation_Data/01) Bert Jansch - Avocet-26.wav,0,1,0,0,0,0,0,0,0,0,0
498,IRMAS_Validation_Data/01) Bert Jansch - Avocet-29.wav,0,1,0,0,0,0,0,0,0,0,0
499,IRMAS_Validation_Data/01) Bert Jansch - Avocet-3.wav,0,1,0,0,0,0,1,0,0,0,0
500,IRMAS_Validation_Data/01) Bert Jansch - Avocet-30.wav,0,1,0,1,0,0,0,0,0,0,0
501,IRMAS_Validation_Data/01) Bert Jansch - Avocet-32.wav,0,1,0,0,0,0,1,0,0,0,0
502,IRMAS_Validation_Data/01) Bert Jansch - Avocet-33.wav,0,1,0,0,0,0,1,0,0,0,0
503,IRMAS_Validation_Data/01) Bert Jansch - Avocet-35.wav,0,1,0,0,0,0,0,0,0,0,0
504,IRMAS_Validation_Data/01) Bert Jansch - Avocet-36.wav,0,1,0,0,0,0,1,0,0,0,0
